Codices Fennici – Suomen keskiajan ja 1500-luvun käsikirjoitukset SKS:n julkaisema Suomen keskiajan ja 1500-luvun käsikirjoitusten digitaalinen kirjasto sisältää tekstejä hallinnon, juridiikan, liturgian, historian ja teologian aloilta. Palvelussa voi selata käsikirjoituksia korkealaatuisina kuvina sekä tutustua käsikirjoituksiin ja niiden historiaan kuvailutietojen avulla.	<http://urn.fi/URN:NBN:fi:au:ykl:92.2> <http://urn.fi/URN:NBN:fi:au:ykl:04> <http://urn.fi/URN:NBN:fi:au:ykl:00>
Some-kommentointi haltuun Viestinnän asiantuntija Katleena Kortesuon vinkit siihen, miten kannattaa kommentoida, vastata kritiikkiin ja milloin pyytää anteeksi somessa.	<http://urn.fi/URN:NBN:fi:au:ykl:61.721>
Kirja-Suomi 2017 Kirja-Suomi edistää lukemista ja kirjallisuuden näkyvyyttä. Hanke kokoaa yhteen kirja-alan tapahtumat ja teemaviikot.	<http://urn.fi/URN:NBN:fi:au:ykl:86> <http://urn.fi/URN:NBN:fi:au:ykl:00>
Kalahavainnot.fi Luonnonvarakeskuksen ylläpitämään palveluun on koottu Suomessa esiintyvien kala- ja rapulajien esiintymishavainnot. Sivuilla voi ilmoittaa omista havainnoista karttapalvelun avulla. Sivuilla on myös tietoa kalalajeista ja niiden tuntomerkeistä, esiintymisestä, lisääntymisestä, ravinnosta ja kasvusta.	<http://urn.fi/URN:NBN:fi:au:ykl:58.14>
Visit Kirkkonummi Visit Kirkkonummi esittelee Kirkkonummen matkailu- ja luontokohteita, historiaa, palveluja jne.	<http://urn.fi/URN:NBN:fi:au:ykl:42.3>
Huoneentaulu.fi Suomen Nuorisoyhteistyö - Allianssi ry:n keräämä lista asioista, joihin kunnanvaltuutetun tulee sitoutua, jotta nuorten ja lasten asemaan kunnassa ja yhteiskunnassa panostetaan. Huoneentaulusta voi tutkia ehdokkaita, jotka ovat allekirjoittaneet huoneentaulun.	<http://urn.fi/URN:NBN:fi:au:ykl:35.4>
Nuorten turvatalo Nuorten turvatalossa tarjotaan nuorille keskustelua, tukea, läheisneuvonpitoa sekä väliaikaisen yöpymispaikan kriisitilanteessa. Sivulta löytyvät yhteystiedot, kuvaus palveluista ja tapahtumista sekä ohjeet vapaaehtoisille, jotka haluavat tarjoutua työhön turvataloon.	<http://urn.fi/URN:NBN:fi:au:ykl:37.42>
Lue lapselle Lue lapselle -kampanja kannustaa lukemaan ääneen lapselle. Sivusto kokoaa yhteen faktatietoa, kirjavinkkejä sekä loruja ja runoja yhteisiin hetkiin.	<http://urn.fi/URN:NBN:fi:au:ykl:86.11>
Nahdaan.fi Nähdään.fi sisältää tietopaketit kahdesta silmäsairaudesta: silmänpohjan ikärappeumasta ja diabeettisesta verkkokalvosairaudesta. Sairaudet, oireet sekä niiden eteneminen kuvataan, tietoa on diagnosoinnista, hoidosta ja sen vaikutuksesta. Sivulla on myös lyhyt kuvaus silmän toiminnasta yleensä.	<http://urn.fi/URN:NBN:fi:au:ykl:59.59>
Innokylä Innokylä antaa välineet ja pohjan terveyden ja hyvinvointialan kehittämiselle ja innovaatioiden luomiselle. Innokylässä kehitetyt toimintamallit ja ideat löytyvät sivustosta ja ovat avoimesti käytettävissä.	<http://urn.fi/URN:NBN:fi:au:ykl:59.2> <http://urn.fi/URN:NBN:fi:au:ykl:37>
100 luontohelmeä Suomen luonnonsuojeluliiton kampanjasivusto esittelee Suomen itsenäisyyden juhlavuoden luontokohteita, jotka edustavat maantieteellisesti ja luonnoltaan mahdollisimman hyvin koko maata.	<http://urn.fi/URN:NBN:fi:au:ykl:42>
Varkauden palokunta 100 vuotta Varkauden palokunta sai alkunsa vuoden 1917 maaliskuussa, jolloin pidettiin Varkauden Tehtaan Palokunnan perustamiskokous. Verkkonäyttely kertoo palokunnan toiminnasta ja vaiheista sekä juhlavuoden tapahtumista.	<http://urn.fi/URN:NBN:fi:au:ykl:35.6>
Mun mieli -sovellus Mun Mieli on mielen hyvinvoinnin sovellus koululaisille. Sovellus esittää käyttäjälle kysymyksiä arjen hyvinvoinnista ja vastaaja saa itselleen palautteen ja oman hyvinvointiyhteenvedon. Kyselyn voi tehdä joko yksityisenä kyselynä tai ryhmäkyselynä, jolloin sovellus tarjoaa tietoa koko ryhmän, esimerkiksi koululuokan, hyvinvoinnista. Sovelluksen kautta voi ilmoittaa nimettömänä opettajalle tai koulukuraattorille kiusaamisesta.	<http://urn.fi/URN:NBN:fi:au:ykl:59.563>
Terveyskylä.fi Terveyskylä on asiantuntijoiden yhdessä potilaiden kanssa kehittämä erikoissairaanhoidon verkkopalvelu. Se tarjoaa tietoa ja tukea kansalaisille, hoitoa potilaille ja työkaluja ammattilaisille. Palvelut sopivat elämänlaadun, oireiden ja elintapojen seuraamiseen sekä pitkäaikaisen sairauden kanssa elämiseen. Palvelun sisällä toimii virtuaalitaloja: Aivo-, Allergia- ja astma-, Nivel-, Reuma-, Kivunhallinta-, Kuntoutumis-, Mielenterveys-, Painonhallinta-, Verisuoni- ja Sydänsairauksien talo, Naistalo, Harvinaissairaudet sekä Helsingin Biopankki. Vuoden 2018 loppuun mennessä avoinna on yli 20 taloa.	<http://urn.fi/URN:NBN:fi:au:ykl:59>
Piipun juurella Forssan, Valkeakosken ja Varkauden museoilla on kokoelmissaan merkittävä määrä Suomen teollistumisen historiaa. Piipun juurella -kokoelmatietokannan avulla aineistoihin voi tutustua verkossa.	<http://urn.fi/URN:NBN:fi:au:ykl:06.2>
Vastuullinen kesäduuni Kampanja haastaa työnantajat tarjoamaan 14–29-vuotiaille nuorille laadukkaampia kesätyöpaikkoja. Sivustolla on työpaikkailmoituksia, neuvoja työnhakuun sekä tietoa vastuullisen kesätyön periaatteista.	<http://urn.fi/URN:NBN:fi:au:ykl:36.13>
Eduskunta ja itsenäistyminen 1917 -tietopaketti Tietopaketin avulla voi tutustua vuoden 1917 käänteisiin valtiopäivien näkökulmasta.	<http://urn.fi/URN:NBN:fi:au:ykl:92.68>
Suomen Taideyhdistyksestä Kansallisgalleriaksi : kuvallisen kulttuurimme rakentajat Kansallisgallerian säätiö ylläpitää Suomen kuvataiteen kansallista kokoelmaa sekä Ateneumin taidemuseota, Nykytaiteen museo Kiasmaa ja Sinebrychoffin taidemuseota. Sen juuret ulottuvat vuoteen 1846, jolloin Suomen Taideyhdistys perustettiin. Julkaisussa kuvataan Kansallisgallerian ja sen edeltäjäorganisaatioiden toimintaa sekä toimintaympäristössä tapahtuneita muutoksia ja ilmiöitä.	<http://urn.fi/URN:NBN:fi:au:ykl:70.062>
Misinformaatio verkossa - miksi siihen uskotaan ja miten sitä voisi vastustaa Johanna Vehkoo kertoo misinformaatiosta verkossa, siitä millaista valheellista tai värittynyttä tietoa verkossa liikkuu ja miten tämän ilmiön eri muodot voi tunnistaa.	<http://urn.fi/URN:NBN:fi:au:ykl:61.72>
Pikaopas helsinkiläisen palveluihin Helsinkiläisen pikaoppaassa autetaan löytämään oikeat terveys-, sosiaali- ja neuvontapalvelut.	<http://urn.fi/URN:NBN:fi:au:ykl:37>
Hyvinvoinnin palveluopas Hyvinvoinnin palveluoppaaseen on koottu ohjeita ja yhteystietoja lasten ja nuorten sivistys- ja hyvinvointipalveluihin, lasten, nuorten ja vanhempien sosiaali- ja terveyspalveluihin, maahanmuuttajataustaisten palveluihin, erityissairaanhoidon palveluihin ja traumaattisisten kriisitilanteiden hoitotukeen Helsingissä.	<http://urn.fi/URN:NBN:fi:au:ykl:37>
Yle oppiminen : Opettajalle Ylen tuottamia aineistoja ja ohjelmasarjoja opetuksen tueksi.	<http://urn.fi/URN:NBN:fi:au:ykl:38.22>
Artsy Artsy on verkkopalvelu taiteesta kiinnostuneille. Se kokoaa yhteen taitelijat, taidemuseot, galleriat ja taidekaupan. Artsy sisältää kuvia, artikkeleja ja oppimateriaaleja. Sivustolla voi tutustua niin nykytaiteeseen kuin taidehistorian merkkiteoksiinkin.	<http://urn.fi/URN:NBN:fi:au:ykl:70>
ARS17+ Online Art ARS-näyttelyitä, on järjestetty Suomessa vuodesta 1961 alkaen. ARS17+ Online Art on Kiasman ARS17 -näyttelyn verkkotaiteen kokoelma, joka esittelee teoksia 16 taiteilijalta. Mukana on mm. pelillisiä teoksia, digitaalisia maalauksia ja äänitaidetta.	<http://urn.fi/URN:NBN:fi:au:ykl:70.9134>
Oma Yritys-Suomi Omassa Yritys-Suomessa on yrityksen perustajalle ja pyörittäjälle kehitetty työtilat, johon yrittäjä saa liitettyä tarvitsemansa palvelut. Se kuuluu Työ- ja elinkeinoministeriön toteuttamaan Yrityksen palvelukokonaisuuteen.	<http://urn.fi/URN:NBN:fi:au:ykl:69.1>
Omakanta Omakanta on verkkopalvelu, josta näet omat hoitotietosi ja sähköiset reseptitietosi ja jossa voit päättää terveyteesi liittyvistä asioista. Sivuilla on tietoa palvelusta, sen käytöstä ja eri tunnistautumistavoista. Palveluun voi tutustua verkkokoulun avulla.	<http://urn.fi/URN:NBN:fi:au:ykl:59.3>
Valtiolle rakennettu - näkökulmia valtion kiinteistöjen hoitoon Sivusto esittelee valtion kiinteistöhallintoa ja rakennettuja ympäristöjä. Sivuilla on tietoa hyvän kiinteistönhoidon periaatteista ja käytännöistä. Rakennusten ohella kiinnitetään huomiota myös maisemaan ja arkeologiseen kulttuuriperintöön.	<http://urn.fi/URN:NBN:fi:au:ykl:36.111> <http://urn.fi/URN:NBN:fi:au:ykl:66.4>
Tarinoiden Inari - Inarin kunnankirjaston äänitearkisto Inarin kunnankirjaston kokoama suullinen perinnearkisto, jossa aiheina ovat elinkeinoihin, savotoihin, matkailu- ja sotahistoriaan, jälleenrakennukseen ja tiestörakentamiseen liittyvä tietous. Arkistossa on myös valokuvia, kirjoituksia ja kuvatallenteita.	<http://urn.fi/URN:NBN:fi:au:ykl:92.89> <http://urn.fi/URN:NBN:fi:au:ykl:42.9>
1918. Minä olin siellä. Elämää sodan aikana. Arkistoaineistoon perustuva oppimateriaali siitä, miten sota vaikuttaa yksityiseen ihmiseen ja koko yhteiskuntaan. Kirja tarjoaa välineitä lähdekriittiseen tarkasteluun. Se on suunnattu peruskoulun 7.−9. luokille ja lukioon. Kaksikielinen kirja sopii historian ja yhteiskuntaopin, äidinkielen sekä toisen kotimaisen kielen opetukseen.	<http://urn.fi/URN:NBN:fi:au:ykl:92.71> <http://urn.fi/URN:NBN:fi:au:ykl:99.1>
Työelämän taitekohdat Sitran hanke kehittää työkaluja muutoksen kohtaamiseen työmarkkinoilla sekä työelämässä. Sivustossa tunnistetaan uusia ilmiöitä sekä esitellään niihin sopeutumista.	<http://urn.fi/URN:NBN:fi:au:ykl:36.13>
Osallistun kaavoitukseen : Kuntalaisen opas Opas kannustaa kuntalaisia osallistumaan elinympäristönsä kehittämiseen. Sen avulla voi tutustua kaavoituksen sisältöön, vaiheisiin ja sanastoon.	<http://urn.fi/URN:NBN:fi:au:ykl:34.5>
Mielenterveystalo.fi : Omahoito ja oppaat Mielenterveystalo.fi:n oppaita omahoitoon löytyy monilta elämän ja terveyden alueilta: aggressio, ahdistus, epävakaus, ero, ahminta, juominen, masennus, pakko-oireet, paniikki, parisuhde, seksuaalisuus, traumaattiset kriisit, taloudellinen ahdinko, tietoinen läsnäolo, mielen hyvinvointi, unettomuus, viiltely. Opas masennuksen omahoitoon löytyy myös pohjois-saameksi.	<http://urn.fi/URN:NBN:fi:au:ykl:59.563> <http://urn.fi/URN:NBN:fi:au:ykl:59.2>
Suomen taiteen tarina -lyhytelokuvat Lyhytelokuvat esittelevät Ateneumin taidemuseon Suomen taiteen tarina -näyttelyn teoksia. Sarjan ensimmäiset osat kertovat tutuista klassikoista, Helene Schjerfbeckin maalauksesta Toipilas ja Eero Järnefeltin Raatajat rahanalaiset. Kaikki sarjan 13 elokuvaa valmistuvat vuoden 2017 aikana.	<http://urn.fi/URN:NBN:fi:au:ykl:70.92>
Suojelupoliisin vuosikirja Vuosikirja sisältää perustietoa Suojelupoliisista ja sen toiminnasta sekä turvallisuus- ja tiedustelupalveluista. Vuoden 2016 vuosikirjassa kerrotaan muun muassa ulkomaisesta tiedustelutoiminnasta ja terrorismitilanteen kehittymisestä Euroopassa ja Suomessa.	<http://urn.fi/URN:NBN:fi:au:ykl:35.7>
Auton omistus Helsingin seudulla – katsaus menneeseen kehitykseen ja pohdintoja tulevasta HSL:n raportissa tarkastellaan tilastojen ja tutkimusten perusteella auton omistamisen kehitystä ja tulevaisuudennäkymiä Helsingin seudulla.	<http://urn.fi/URN:NBN:fi:au:ykl:69.62>
Tutkibudjettia.fi Täällä voi tutustua valtion taloutta ja varainhoitoa koskevaan suunnitelmaan. Visuaalisessa ja vuorovaikutteisessa palvelussa selviää, millaisista tuloista ja menoista valtion budjetti koostuu.	<http://urn.fi/URN:NBN:fi:au:ykl:36.5>
100 esinettä Suomesta Näyttely kertoo Suomesta ja suomalaisuudesta esittelemällä yhden esineen kultakin itsenäisyyden vuodelta. Joukossa ovat mm. pettuleipä, Aino Aalto -lasi, Jopo ja Koijärven kettinki. Esineistä kerrotaan kolmellatoista eri kielellä.	<http://urn.fi/URN:NBN:fi:au:ykl:92>
Rakennusmateriaalien tietopankki Palveluun on koottu tietoa vanhojen rakennusmateriaalien ja -osien ominaisuuksista, käytöstä, hyödyntämisestä ja haitallisuudesta. Materiaaleja voi etsiä materiaalin, tuotteen nimen, käyttöajan tai käyttökohteen perusteella. Sivusto on suunnattu kaikille korjaajille ja vanhojen talojen käyttäjille.	<http://urn.fi/URN:NBN:fi:au:ykl:66.4>
Lukiapuvälineitä erilaisten oppijoiden tueksi Lukeminen ei aina ole helppoa. Lukiapuvälineet auttavat monenlaisissa tilanteissa. Sivustolla kerrotaan Apuvälinekeskuksen palveluista sekä esitellään oppimista ja työskentelyä helpottavia välineitä, pelejä ja sovelluksia. Osa niistä on maksullisia.	<http://urn.fi/URN:NBN:fi:au:ykl:38.22> <http://urn.fi/URN:NBN:fi:au:ykl:38.551>
Lenninsiipi - lajisuojelun verkkolehti Lenninsiipi tarjoaa tietoa uhanalaisten lajien suojelusta, aiheeseen liittyvästä kirjallisuudesta, retkistä ja tapahtumista.	<http://urn.fi/URN:NBN:fi:au:ykl:50.11>
Ympäristötiedon foorumi Foorumi edistää tieteellisen ympäristötiedon käyttöä yhteiskunnallisessa päätöksenteossa. Sivuilla voi lukea puheenvuoroja, joissa käsitellään mm. monimuotoisen elinympäristön vaikutuksia ihmisen terveyteen, vesiympäristöjen kaavoitusta, vesistöjen lääkejäämiä sekä maaperän terveysvaikutuksia.	<http://urn.fi/URN:NBN:fi:au:ykl:50.1>
Vuosisadan vertailut Suomi on muuttunut 100 vuoden aikana melkoisesti. Muutokset näkyvät niin yhteiskunnan isoissa linjoissa kuin arjen pienissä asioissa. Vuosisadan vertailuissa Tilastokeskus esittelee muutosta itsenäisyyden alkuvuosien ja nykypäivän lukujen avulla.	<http://urn.fi/URN:NBN:fi:au:ykl:31.32>
Elias Lönnrotin kirjeenvaihto Elias Lönnrotin kirjeenvaihto avaa näkymän 1800-luvun suomalaisen oppisivistyneistön maailmaan. Suomalaisen Kirjallisuuden Seura julkaisee kirjeiden faksimilet ja transkriptiot, joita on täydennetty kommentaarein.	<http://urn.fi/URN:NBN:fi:au:ykl:86.21>
Valtion liikuntaneuvosto Valtion liikuntaneuvosto tutkii kehittää valtionhallinnon keinoja liikunnan ja huippu-urheilun kehittämiseksi sekä toimenpiteiden vaikutusten seuraamiseksi. Neuvosto antaa lausuntoja liikuntamäärärahojen käytöstä. Sivuilta löytyvät lausunnot ja kannanotot sekä neuvoston julkaisut.	<http://urn.fi/URN:NBN:fi:au:ykl:79.1>
DigiMarkus DigiMarkus on Pipliaseuran tuottama uusi suomennos Markuksen evankeliumista. Sivustolla voi lukea ja kuunnella Markuksen evankeliumia, tehdä muistiinpanoja ja perehtyä tekstiä taustoittaviin aineistoihin. Verkkopalvelussa on julkaistu myös Agricolan Uusi testamentti vuodelta 1548. Lisäksi saatavilla on vuoden 1933/38 raamatunkäännös sekä 1992 kirkkoraamattu apokryfikirjoin. Osa sivuston toiminnoista edellyttää kirjautumista.	<http://urn.fi/URN:NBN:fi:au:ykl:22>
Lainsäädäntö : Eläinsuojelu Maa- ja metsätalousministeriön sivulle on koottu eläinten suojelua koskeva lainsäädäntö.	<http://urn.fi/URN:NBN:fi:au:ykl:50.19> <http://urn.fi/URN:NBN:fi:au:ykl:33.42>
Ruokaa hygieenisesti Verkkomateriaali täydentää samannimistä oppikirjaa ja sisältää vuorovaikutteisia tehtäviä oppikirjan aihepiireistä. Sivustolla voi testata hygieniatietouttaan väittämien avulla. Materiaalissa on myös sanastoa eri kielillä.	<http://urn.fi/URN:NBN:fi:au:ykl:59.3>
Martat.fi : Reseptit - pääsiäinen Martat.fi:n reseptikirjassa voi tallentaa omat reseptit tai hakea aiheen tai sesongin mukaan. Tässä pääsiäisajan herkkujen ohjeita.	<http://urn.fi/URN:NBN:fi:au:ykl:68.252>
Stora finsk-svenska ordboken Suuri suomi-ruotsi sanakirja.	<http://urn.fi/URN:NBN:fi:au:ykl:89.31>
Hyvän hoidon kriteeristö : työkirja työyhteisöille muistisairaiden ihmisten hyvän hoidon ja elämänlaadun kehittämiseen ja arviointiin Julkaisu on tehty vastaamaan tämän päivän käsityksiä muistisairaan ihmisen hyvästä hoidosta. Lähtökohtana on ollut muistisairautta sairastavien ja heidän läheistensä kuuleminen omannäköisen elämän ja hyvän hoidon järjestämiseksi.	<http://urn.fi/URN:NBN:fi:au:ykl:59.55>
Kartanoista kaikkien soittimeksi : pianonsoiton historiaa Suomessa Pianonsoiton, kuten muunkin musiikillisen osaamisen taso on maassamme korkea. Kirja tarjoaa näkökulmia siihen, mikä on vaikuttanut soittimen suosioon, mitkä tekijät ovat osaamisen taustalla, minkälaisia osaajia liittyy pianonsoiton historiaan Suomessa. Artikkelikokoelma pohjautuu Pianonsoiton historiaa Suomessa -symposiumissa pidettyihin esitelmiin.	<http://urn.fi/URN:NBN:fi:au:ykl:78.61>
J. L. Runeberg Suomalaisen kirjallisuuden seurassa J.L. Runebergin teosten tutkimusta, suomennosten analyysia, Runebergin elämäkerta sekä Vänrikki Stoolissa esiintyvien henkilöiden lyhyet elämäkerrat.	<http://urn.fi/URN:NBN:fi:au:ykl:86.2>
Digipostilla Saarnapankissa voi lukea tekstejä kirkkovuoden mukaan. Sivusto sisältää saarnoja, joita on pidetty luterilaisissa seurakunnissa ja jumalanpalvelusyhteisöissä eri puolilla Suomea viime vuosina.	<http://urn.fi/URN:NBN:fi:au:ykl:24.2>
Alaviitteitä - Historian nurkkapöytä & Mätäkuu Podcast Alaviitteitä on yhteinen blogi Historian nurkkapöydälle ja Mätäkuu Podcastille, kahdelle suomalaiselle historia-aiheiselle podcastille. Täältä löydät jaksojen esittelyt, lisälukemista ja muuta täydentävää sisältöä.	<http://urn.fi/URN:NBN:fi:au:ykl:90>
Nälkä - riippumaton musiikkimedia Uuden musiikkilehden ensimmäisen numeron aiheina mm. J. Karjalainen ja Väinö Karjalainen, Olavi Uusivirta, Pyhimys, Mara Balls, Draama-Helmi, Samuli Putro ja Ellinoora.	<http://urn.fi/URN:NBN:fi:au:ykl:78.89>
Digineuvonta Helsingissä Helsingin kaupunki tarjoaa yhteistyössä järjestöjen kanssa tukea sähköiseen asiointiin ja tietotekniikan hyödyntämiseen. Neuvontaa on tarjolla myös tietokoneiden, tablettien ja älypuhelimien käyttöön. Sivustolle on koottu tiedot digineuvontaa tarjoavista toimipisteistä. Sivuilla on myös linkkejä, joista löytyy ohjeita sähköisten palveluiden käyttäjille.	<http://urn.fi/URN:NBN:fi:au:ykl:61>
Kyberin taskutieto - keskeisin kybermaailmasta jokaiselle Oppaassa kerrotaan, mitä tekemistä kyberturvallisuudella ja tietoturvalla on arkemme kanssa, mitä on informaatiovaikuttaminen ja millainen on hyvä salasana. Opas sisältää sanaston sekä 11 kyberkäskyä, joiden avulla voi parantaa kyberturvallisuutta.	<http://urn.fi/URN:NBN:fi:au:ykl:61> <http://urn.fi/URN:NBN:fi:au:ykl:61.7>
Värinauttien aakkoset Täällä voi tutustua suomen kielen aakkosiin. Sivuilla julkaistaan kuhunkin kirjaimeen liittyvä tarina, värityskuva sekä tehtävät. Aineistoa voi käyttää äidinkielen ja aakkosten opetuksen tukena.	<http://urn.fi/URN:NBN:fi:au:ykl:38.298>
Revontulien jäljillä Pieni tietopaketti siitä, miten revontulet syntyvät, minkävärisiä ja -muotoisia ne ovat, missä ja milloin niitä voi parhaiten nähdä sekä minkälaisia uskomuksia niihin liittyy.	<http://urn.fi/URN:NBN:fi:au:ykl:55.5>
Ruokaretki Ravintoloista, kahviloista, tapahtumista ja ruoantuottajista kertova yhteisöblogi, jonka taustalla on lähiruoasta ja ruokamatkailusta kiinnostuneiden bloggaajien verkosto. Lukijat voivat osallistua sivuston tekemiseen antamalla vinkkejä kohteista ja tapahtumista.	<http://urn.fi/URN:NBN:fi:au:ykl:42> <http://urn.fi/URN:NBN:fi:au:ykl:67.7> <http://urn.fi/URN:NBN:fi:au:ykl:69.3>
Ryysyrannasta maailman parhaaseen kylään Täällä esitellään romaaneja, novelleja ja muistelmia, joiden aiheena on Kainuu tai kainuulaiset.	<http://urn.fi/URN:NBN:fi:au:ykl:01.3>
Helsinkikuvia.fi Helsinki-aiheisia valokuvia Helsingin kaupunginmuseon kokoelmista. Kuvia on mm. keväisestä kaupungista, raitiovaunuista ja lähiöiden lapsista. Mukana ovat myös Signe Branderin kuvat viime vuosisadan alusta sekä Simo Ristan ja Eeva Ristan kokoelma 1970-luvulta. Palvelussa voi selata museon luomia kuva-albumeita ja luoda omia. Valokuvat on julkaistu painokelpoisina. Kuvat on julkaistu CC BY 4.0 –lisenssillä: niitä voi käyttää vapaasti, mutta kuvan yhteydessä on mainittava kuvaajan nimi ja Helsingin kaupunginmuseo. Henkilökuvien kaupalliseen käyttöön liittyy rajoituksia.	<http://urn.fi/URN:NBN:fi:au:ykl:92.833> <http://urn.fi/URN:NBN:fi:au:ykl:42.33> <http://urn.fi/URN:NBN:fi:au:ykl:75.792>
Kylmäinfo.fi Neuvoja lapsiperheille, työikäisille, ikäihmisille ja riskiryhmille hyvinvoinnin ja terveyden edistämisestä kylmässä ympäristössä. Tietoa mm. kylmältä suojautumisesta, nesteytyksestä, paleltumien ja hypotermian ehkäisystä sekä liikunnasta kylmässä.	<http://urn.fi/URN:NBN:fi:au:ykl:59.12>
Kuumainfo.fi Tietoa kuumalta suojautumisesta ja nesteytyksestä lapsiperheille, työikäisille, ikäihmisille ja riskiryhmille.	<http://urn.fi/URN:NBN:fi:au:ykl:59.12>
Kulttuurin norsunluutorni Taidejournalismiin keskittyvä portaali auttaa lukijoita löytämään kulttuurijuttuja ja kirjoittajia löytämään lukijoita. Sivustolla huomioidaan eri taiteenlajit, mutta se painottuu esitystaiteeseen, teatteriin ja tanssiin. Kulttuurin norsunluutorni ei tuota omaa sisältöä, vaan se etsii jo julkaistuja kirjoituksia ja linkittää ne sivuilleen.	<http://urn.fi/URN:NBN:fi:au:ykl:70>
Brexit-tietopaketti Tietopakettiin on koottu aineistoja, jotka liittyvät Ison-Britannian eroamiseen Euroopan Unionin jäsenyydestä. Sivustolle on linkitetty mm. Ison-Britannian hallituksen ja parlamentin sekä Euroopan Unionin dokumentteja. Sivuilla on myös tietoa kansanäänestystä edeltäneestä kampanjoinnista, Brexitiiin liittyvästä uutisoinnista sekä aihetta käsittelevästä kirjallisuudesta ja tutkimuksesta.	<http://urn.fi/URN:NBN:fi:au:ykl:32.51> <http://urn.fi/URN:NBN:fi:au:ykl:32.18>
Pohjolan kuningasperheet Pohjolan kuningasperheet on interaktiivinen sukupuu, joka esittelee kaksi vuosisataa Pohjoismaiden kuninkaallisten historiaa. Pohjoismailla on historialliset vahvat keskinäiset suhteet sekä tiiviit välit muihin Euroopan kuningashuoneisiin. Tiesitkö esimerkiksi, että Tanskan kuningatar Margareeta II on Ruotsin kuninkaan Kaarle XVI Kustaan serkku?	<http://urn.fi/URN:NBN:fi:au:ykl:99.31>
Kodin kyberopas - ohjeita digitaaliseen arkeen Opas neuvoo, mistä asioista on huolehdittava, jotta tietokoneen, tabletin ja älypuhelimen käyttö ja internetissä toimiminen on turvallista. Kybermaailman riskejä ja mahdollisuuksia havainnollistaan useiden esimerkkien avulla.	<http://urn.fi/URN:NBN:fi:au:ykl:61> <http://urn.fi/URN:NBN:fi:au:ykl:61.7>
Runokone Helsingin yliopiston tietojenkäsittelytieteen laitoksen kehittämä sovellus avuksi äidinkielen ja kirjallisuuden opetukseen. Runokoneen avulla oppilaat voivat kokeilla runojen kirjoittamista ja jakaa runoja muiden kanssa.	<http://urn.fi/URN:NBN:fi:au:ykl:86.07> <http://urn.fi/URN:NBN:fi:au:ykl:38.298>
Rahatpintaan.fi Tietoa vesistöjen kunnostamiseen ja ylläpitoon tarkoitetusta julkisesta rahoituksesta. Rahoitusta on saatavilla monenlaisiin paikallisiin ja kansallisiin hankkeisiin. Sivustolla on tiedot yli kahdestakymmenestä rahoituslähteestä. Hakijana voi olla esim. kunta, yhdistys, säätiö, oppilaitos ja osakaskunta.	<http://urn.fi/URN:NBN:fi:au:ykl:50.13>
Suomalaista elokuvahistoriaa Finnassa Kansallisen audiovisuaalisen instituutin elokuvia ja oheisaineistoja Finnassa. Katsottavana on klassikoita, kuten Kulkurin valssi ja Juurakon Hulda, sekä dokumentteja, videoklippejä ja still-kuvia.	<http://urn.fi/URN:NBN:fi:au:ykl:77.492>
Venäläinen Viapori Täällä voi tutustua Suomenlinnan historian venäläiseen aikakauteen. Sveaborgiksi nimetty linnoitus siirtyi Venäjän keisarikunnalle vuonna 1908. Venäläinen aika linnoituksessa kesti vuoteen 1918 saakka. Näyttely kertoo mm. Viaporin sotilaallisesta merkityksestä, tekniikan kehityksestä, rakentamisen uudistuksista ja kasarmin arjesta.	<http://urn.fi/URN:NBN:fi:au:ykl:92.6> <http://urn.fi/URN:NBN:fi:au:ykl:92.833>
Viittova seurakunta Suomen evankelisluterilaisen kirkon kuurojentyöntekijöiden youtube-kanavalla voi seurata puheita, saarnoja ja rukouksia.	<http://urn.fi/URN:NBN:fi:au:ykl:24.1> <http://urn.fi/URN:NBN:fi:au:ykl:24.2>
Finnish Architecture Navigator Täällä voi tutustua suomalaiseen arkkitehtuuriin. Sivusto kertoo perustiedot kymmenistä kohteista valokuvin, arkkitehtuuripiirustuksin ja sijaintitiedoin. Mukana ovat mm. Helsingin Kulttuuritalo, Jyväskylän yliopisto ja Serlachius Museoiden Göstan paviljonki.	<http://urn.fi/URN:NBN:fi:au:ykl:72.92>
Kosmetiikka- ja hygieniatuotteet Sivustolla on tietoa kosmetiikkatuotteista, kosmetiikan turvallisuudesta, lainsäädännöstä ja markkinoinnista. Kosmetiikan puheenaiheissa on ajankohtaista asiaa ja vastauksia usein kysyttyihin kysymyksiin. Sanastosta löytyy tietoa kosmetiikan ainesosista.	<http://urn.fi/URN:NBN:fi:au:ykl:59.31> <http://urn.fi/URN:NBN:fi:au:ykl:63.5>
Suomen käsityön museo - Nykypäivä talteen Sivusto esittelee Jyväskylän yliopiston ja Jyväskylän avoimen yliopiston museologian opiskelijoiden tallennusharjoitustöitä Suomen käsityön museolle. Aiheina mm. saamenpuvut, skeittilaudat, uniikit polkupyörät, kierrätyskankaat ja cosplay-asut.	<http://urn.fi/URN:NBN:fi:au:ykl:65>
